,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
0,0.771437,0.740445,0.710363,0.681623,0.654529,0.629277,0.605967,0.584624,0.565213,0.547656,0.531844,0.517647,0.504924,0.493527,0.483309
1,0.740445,0.710363,0.681623,0.654529,0.629277,0.605967,0.584624,0.565213,0.547656,0.531844,0.517647,0.504924,0.493527,0.483309,0.474124
2,0.710363,0.681623,0.654529,0.629277,0.605967,0.584624,0.565213,0.547656,0.531844,0.517647,0.504924,0.493527,0.483309,0.474124,0.465834
3,0.681623,0.654529,0.629277,0.605967,0.584624,0.565213,0.547656,0.531844,0.517647,0.504924,0.493527,0.483309,0.474124,0.465834,0.458307
4,0.654529,0.629277,0.605967,0.584624,0.565213,0.547656,0.531844,0.517647,0.504924,0.493527,0.483309,0.474124,0.465834,0.458307,0.451418
5,0.629277,0.605967,0.584624,0.565213,0.547656,0.531844,0.517647,0.504924,0.493527,0.483309,0.474124,0.465834,0.458307,0.451418,0.445051
6,0.605967,0.584624,0.565213,0.547656,0.531844,0.517647,0.504924,0.493527,0.483309,0.474124,0.465834,0.458307,0.451418,0.445051,0.4391
7,0.584624,0.565213,0.547656,0.531844,0.517647,0.504924,0.493527,0.483309,0.474124,0.465834,0.458307,0.451418,0.445051,0.4391,0.433466
8,0.565213,0.547656,0.531844,0.517647,0.504924,0.493527,0.483309,0.474124,0.465834,0.458307,0.451418,0.445051,0.4391,0.433466,0.428057
9,0.547656,0.531844,0.517647,0.504924,0.493527,0.483309,0.474124,0.465834,0.458307,0.451418,0.445051,0.4391,0.433466,0.428057,0.42279
10,0.531844,0.517647,0.504924,0.493527,0.483309,0.474124,0.465834,0.458307,0.451418,0.445051,0.4391,0.433466,0.428057,0.42279,0.417588
11,0.517647,0.504924,0.493527,0.483309,0.474124,0.465834,0.458307,0.451418,0.445051,0.4391,0.433466,0.428057,0.42279,0.417588,0.41238
12,0.504924,0.493527,0.483309,0.474124,0.465834,0.458307,0.451418,0.445051,0.4391,0.433466,0.428057,0.42279,0.417588,0.41238,0.407101
13,0.493527,0.483309,0.474124,0.465834,0.458307,0.451418,0.445051,0.4391,0.433466,0.428057,0.42279,0.417588,0.41238,0.407101,0.401689
14,0.483309,0.474124,0.465834,0.458307,0.451418,0.445051,0.4391,0.433466,0.428057,0.42279,0.417588,0.41238,0.407101,0.401689,0.39609
15,0.474124,0.465834,0.458307,0.451418,0.445051,0.4391,0.433466,0.428057,0.42279,0.417588,0.41238,0.407101,0.401689,0.39609,0.390249
16,0.465834,0.458307,0.451418,0.445051,0.4391,0.433466,0.428057,0.42279,0.417588,0.41238,0.407101,0.401689,0.39609,0.390249,0.384118
17,0.458307,0.451418,0.445051,0.4391,0.433466,0.428057,0.42279,0.417588,0.41238,0.407101,0.401689,0.39609,0.390249,0.384118,0.377651
18,0.451418,0.445051,0.4391,0.433466,0.428057,0.42279,0.417588,0.41238,0.407101,0.401689,0.39609,0.390249,0.384118,0.377651,0.370805
19,0.445051,0.4391,0.433466,0.428057,0.42279,0.417588,0.41238,0.407101,0.401689,0.39609,0.390249,0.384118,0.377651,0.370805,0.363541
20,0.4391,0.433466,0.428057,0.42279,0.417588,0.41238,0.407101,0.401689,0.39609,0.390249,0.384118,0.377651,0.370805,0.363541,0.355823
21,0.433466,0.428057,0.42279,0.417588,0.41238,0.407101,0.401689,0.39609,0.390249,0.384118,0.377651,0.370805,0.363541,0.355823,0.347618
22,0.428057,0.42279,0.417588,0.41238,0.407101,0.401689,0.39609,0.390249,0.384118,0.377651,0.370805,0.363541,0.355823,0.347618,0.338899
23,0.42279,0.417588,0.41238,0.407101,0.401689,0.39609,0.390249,0.384118,0.377651,0.370805,0.363541,0.355823,0.347618,0.338899,0.329645
24,0.417588,0.41238,0.407101,0.401689,0.39609,0.390249,0.384118,0.377651,0.370805,0.363541,0.355823,0.347618,0.338899,0.329645,0.31984
25,0.41238,0.407101,0.401689,0.39609,0.390249,0.384118,0.377651,0.370805,0.363541,0.355823,0.347618,0.338899,0.329645,0.31984,0.309479
26,0.407101,0.401689,0.39609,0.390249,0.384118,0.377651,0.370805,0.363541,0.355823,0.347618,0.338899,0.329645,0.31984,0.309479,0.298567
27,0.401689,0.39609,0.390249,0.384118,0.377651,0.370805,0.363541,0.355823,0.347618,0.338899,0.329645,0.31984,0.309479,0.298567,0.28712
28,0.39609,0.390249,0.384118,0.377651,0.370805,0.363541,0.355823,0.347618,0.338899,0.329645,0.31984,0.309479,0.298567,0.28712,0.275172
