,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
0,0.440599,0.445305,0.454201,0.466786,0.481196,0.494399,0.503326,0.506327,0.503611,0.496605,0.487086,0.476672,0.466626,0.45782,0.450711
1,0.445305,0.454201,0.466786,0.481196,0.494399,0.503326,0.506327,0.503611,0.496605,0.487086,0.476672,0.466626,0.45782,0.450711,0.445326
2,0.454201,0.466786,0.481196,0.494399,0.503326,0.506327,0.503611,0.496605,0.487086,0.476672,0.466626,0.45782,0.450711,0.445326,0.441235
3,0.466786,0.481196,0.494399,0.503326,0.506327,0.503611,0.496605,0.487086,0.476672,0.466626,0.45782,0.450711,0.445326,0.441235,0.437542
4,0.481196,0.494399,0.503326,0.506327,0.503611,0.496605,0.487086,0.476672,0.466626,0.45782,0.450711,0.445326,0.441235,0.437542,0.432962
5,0.494399,0.503326,0.506327,0.503611,0.496605,0.487086,0.476672,0.466626,0.45782,0.450711,0.445326,0.441235,0.437542,0.432962,0.426044
6,0.503326,0.506327,0.503611,0.496605,0.487086,0.476672,0.466626,0.45782,0.450711,0.445326,0.441235,0.437542,0.432962,0.426044,0.415605
7,0.506327,0.503611,0.496605,0.487086,0.476672,0.466626,0.45782,0.450711,0.445326,0.441235,0.437542,0.432962,0.426044,0.415605,0.401339
8,0.503611,0.496605,0.487086,0.476672,0.466626,0.45782,0.450711,0.445326,0.441235,0.437542,0.432962,0.426044,0.415605,0.401339,0.38411
9,0.496605,0.487086,0.476672,0.466626,0.45782,0.450711,0.445326,0.441235,0.437542,0.432962,0.426044,0.415605,0.401339,0.38411,0.365569
10,0.487086,0.476672,0.466626,0.45782,0.450711,0.445326,0.441235,0.437542,0.432962,0.426044,0.415605,0.401339,0.38411,0.365569,0.347453
11,0.476672,0.466626,0.45782,0.450711,0.445326,0.441235,0.437542,0.432962,0.426044,0.415605,0.401339,0.38411,0.365569,0.347453,0.331196
12,0.466626,0.45782,0.450711,0.445326,0.441235,0.437542,0.432962,0.426044,0.415605,0.401339,0.38411,0.365569,0.347453,0.331196,0.317855
13,0.45782,0.450711,0.445326,0.441235,0.437542,0.432962,0.426044,0.415605,0.401339,0.38411,0.365569,0.347453,0.331196,0.317855,0.308141
14,0.450711,0.445326,0.441235,0.437542,0.432962,0.426044,0.415605,0.401339,0.38411,0.365569,0.347453,0.331196,0.317855,0.308141,0.302403
15,0.445326,0.441235,0.437542,0.432962,0.426044,0.415605,0.401339,0.38411,0.365569,0.347453,0.331196,0.317855,0.308141,0.302403,0.300592
16,0.441235,0.437542,0.432962,0.426044,0.415605,0.401339,0.38411,0.365569,0.347453,0.331196,0.317855,0.308141,0.302403,0.300592,0.302259
17,0.437542,0.432962,0.426044,0.415605,0.401339,0.38411,0.365569,0.347453,0.331196,0.317855,0.308141,0.302403,0.300592,0.302259,0.306657
